Order ID,Product Name,Length,Width,Height,Unit,Quantity,Weight,Category,Priority,Zone
ORD-2024-000852,Cutting Board,15.0,9.9,0.7,in,2,4.0,Kitchen,express,zone_3
ORD-2024-000853,Coffee Mug,4.2,3.9,4.8,in,2,1.2,Kitchen,express,zone_2
ORD-2024-000854,Desk Mat,32.6,14.8,0.1,in,2,1.6,Office,standard,domestic
ORD-2024-000855,Wall Clock,12.6,11.2,2.1,in,4,2.4,Home,standard,domestic
ORD-2024-000856,Watch,2.2,2.0,0.7,in,3,0.3,Fashion,overnight,international
ORD-2024-000857,Lunch Box,10.2,7.4,4.5,in,4,2.2,Kitchen,express,zone_5
ORD-2024-000858,Desk Mat,34.8,14.4,0.1,in,2,1.4,Office,overnight,zone_4
ORD-2024-000859,T-Shirt,11.4,9.2,1.1,in,4,0.5,Fashion,express,zone_5
ORD-2024-000860,Bluetooth Speaker,8.2,4.6,4.0,in,3,1.9,Electronics,express,zone_2
ORD-2024-000861,Desk Organizer,13.9,10.1,3.4,in,2,2.7,Office,express,domestic
ORD-2024-000862,Wireless Headphones,7.1,5.6,3.3,in,4,0.7,Electronics,express,zone_2
ORD-2024-000863,Gym Towel,16.1,23.8,0.5,in,4,0.8,Sports,express,zone_2
ORD-2024-000864,Sneakers,12.0,8.1,4.4,in,3,2.0,Fashion,express,zone_2
ORD-2024-000865,Portable Humidifier,7.1,6.7,8.9,in,3,2.4,Home,standard,zone_2
ORD-2024-000866,Mixing Bowl Set,12.3,12.3,6.8,in,4,2.4,Kitchen,standard,domestic
ORD-2024-000867,Wall Clock,13.0,11.7,2.2,in,3,2.6,Home,standard,zone_4
ORD-2024-000868,Jeans,12.9,9.3,2.2,in,2,1.6,Fashion,overnight,zone_4
ORD-2024-000869,Sneakers,13.1,8.1,5.2,in,2,2.2,Fashion,overnight,zone_2
ORD-2024-000870,Protein Shaker,4.4,4.4,9.8,in,2,1.0,Sports,express,international
ORD-2024-000871,Protein Shaker,4.3,3.9,10.4,in,3,0.7,Sports,express,zone_3
ORD-2024-000872,Kitchen Scale,9.5,6.2,2.1,in,3,3.4,Kitchen,overnight,zone_3
ORD-2024-000873,Utensil Set,13.7,7.8,2.0,in,2,2.3,Kitchen,express,zone_4
ORD-2024-000874,Candle Set,3.1,3.0,5.1,in,2,1.0,Home,overnight,domestic
ORD-2024-000875,Tablet,11.2,6.9,0.2,in,1,1.2,Electronics,standard,zone_3
ORD-2024-000876,Resistance Bands,9.1,6.0,2.9,in,1,0.9,Sports,overnight,zone_4
ORD-2024-000877,Essential Oils Set,8.9,5.8,2.3,in,4,1.0,Home,overnight,zone_4
ORD-2024-000878,Desk Organizer,14.4,10.4,3.2,in,4,2.7,Office,express,zone_3
ORD-2024-000879,Gym Towel,16.8,23.3,0.5,in,2,0.8,Sports,standard,zone_5
ORD-2024-000880,Portable Humidifier,6.4,7.3,8.7,in,3,2.3,Home,express,zone_4
ORD-2024-000881,Desk Mat,36.3,16.1,0.1,in,1,1.3,Office,express,domestic
ORD-2024-000882,Water Bottle,11.0,3.4,3.1,in,4,1.1,Sports,standard,zone_3
ORD-2024-000883,Belt,18.1,1.8,0.5,in,4,0.8,Fashion,standard,zone_3
ORD-2024-000884,USB Hub,4.7,3.0,0.7,in,4,0.4,Electronics,standard,zone_5
ORD-2024-000885,Protein Shaker,4.4,3.9,10.6,in,1,1.0,Sports,overnight,zone_3
ORD-2024-000886,T-Shirt,12.5,8.7,1.1,in,3,0.7,Fashion,express,zone_4
ORD-2024-000887,T-Shirt,11.6,9.6,1.0,in,2,0.6,Fashion,overnight,zone_2
ORD-2024-000888,Sneakers,12.9,8.1,4.9,in,2,2.4,Fashion,express,zone_3
ORD-2024-000889,Smartphone,6.0,2.8,0.3,in,2,0.4,Electronics,express,zone_2
ORD-2024-000890,Storage Basket,14.2,9.9,8.7,in,1,2.0,Home,overnight,zone_5
ORD-2024-000891,Yoga Mat,22.1,6.1,0.3,in,2,3.0,Sports,express,domestic
ORD-2024-000892,Jeans,14.4,10.8,2.0,in,4,1.5,Fashion,overnight,zone_2
ORD-2024-000893,Kitchen Scale,9.6,6.7,2.0,in,3,2.9,Kitchen,overnight,zone_4
ORD-2024-000894,Exercise Ball,11.8,11.5,11.5,in,1,2.4,Sports,standard,zone_4
ORD-2024-000895,USB Hub,4.5,3.0,0.9,in,1,0.4,Electronics,express,zone_4
ORD-2024-000896,Resistance Bands,7.7,5.8,2.8,in,2,0.8,Sports,express,zone_3
ORD-2024-000897,Desk Organizer,15.0,9.0,3.3,in,3,2.5,Office,express,zone_2
ORD-2024-000898,Candle Set,3.0,3.3,4.9,in,1,0.7,Home,express,zone_5
ORD-2024-000899,Smartphone,6.5,3.2,0.3,in,1,0.6,Electronics,standard,zone_2
ORD-2024-000900,Cutting Board,16.8,11.0,0.8,in,4,2.5,Kitchen,standard,international
ORD-2024-000901,Belt,17.3,1.8,0.5,in,4,0.9,Fashion,standard,zone_2
ORD-2024-000902,Coffee Mug,4.5,4.2,4.5,in,4,1.0,Kitchen,standard,zone_5
ORD-2024-000903,Exercise Ball,12.8,13.1,13.1,in,3,2.9,Sports,express,zone_5
ORD-2024-000904,Water Bottle,9.7,2.9,3.3,in,4,1.2,Kitchen,overnight,zone_4
ORD-2024-000905,Kitchen Timer,3.1,3.4,1.7,in,1,0.6,Kitchen,standard,zone_5
ORD-2024-000906,Desk Calendar,9.9,9.2,0.5,in,2,0.7,Office,express,zone_2
ORD-2024-000907,Yoga Mat,25.1,5.9,0.3,in,2,2.9,Sports,express,zone_3
ORD-2024-000908,Desk Organizer,13.6,10.4,3.3,in,1,2.6,Office,overnight,domestic
ORD-2024-000909,Water Bottle,9.5,3.2,2.9,in,4,1.2,Sports,overnight,zone_4
ORD-2024-000910,Portable Humidifier,6.6,6.4,8.3,in,4,2.3,Home,overnight,domestic
ORD-2024-000911,Water Bottle,9.2,3.3,2.9,in,3,1.5,Sports,standard,domestic
ORD-2024-000912,Desk Mat,38.0,17.2,0.1,in,2,1.8,Office,express,zone_4
ORD-2024-000913,Gaming Mouse,5.1,2.4,1.8,in,4,0.4,Electronics,standard,zone_2
ORD-2024-000914,Desk Mat,33.7,16.3,0.1,in,2,1.4,Office,standard,domestic
ORD-2024-000915,Wall Clock,11.3,11.1,2.2,in,1,2.2,Home,standard,zone_4
ORD-2024-000916,Essential Oils Set,7.8,6.5,2.2,in,2,1.5,Home,standard,zone_4
ORD-2024-000917,Lunch Box,10.3,7.0,3.8,in,4,1.9,Kitchen,express,domestic
ORD-2024-000918,Yoga Mat,25.0,5.6,0.2,in,2,3.1,Sports,standard,zone_4
ORD-2024-000919,Water Bottle,10.7,3.1,3.2,in,2,1.5,Sports,express,zone_5
ORD-2024-000920,Power Bank,5.6,2.7,0.8,in,2,1.3,Electronics,overnight,domestic
ORD-2024-000921,Desk Calendar,10.7,8.8,0.5,in,4,0.6,Office,standard,zone_4
ORD-2024-000922,Laptop,15.7,11.9,1.1,in,2,6.2,Electronics,express,zone_5
ORD-2024-000923,Belt,19.5,1.8,0.5,in,3,0.7,Fashion,express,domestic
ORD-2024-000924,Belt,18.9,1.9,0.5,in,2,0.6,Fashion,overnight,zone_2
ORD-2024-000925,Candle Set,3.1,3.5,4.7,in,1,0.9,Home,express,international
ORD-2024-000926,Wireless Keyboard,17.4,6.5,1.3,in,3,1.9,Electronics,express,zone_2
ORD-2024-000927,Portable Humidifier,7.1,7.0,7.7,in,2,1.9,Home,standard,zone_2
ORD-2024-000928,Picture Frame,9.9,7.5,0.9,in,1,1.2,Home,standard,zone_3
ORD-2024-000929,Phone Case,6.3,3.8,0.8,in,3,0.2,Electronics,express,zone_2
ORD-2024-000930,Resistance Bands,7.8,5.8,2.8,in,1,1.1,Sports,standard,zone_3
ORD-2024-000931,USB Hub,4.7,2.6,0.7,in,3,0.4,Electronics,standard,domestic
ORD-2024-000932,Jewelry Box,10.7,5.7,3.6,in,2,1.9,Home,express,zone_4
ORD-2024-000933,Resistance Bands,8.1,6.1,2.8,in,1,1.1,Sports,standard,zone_5
ORD-2024-000934,Monitor Stand,20.9,9.3,4.3,in,3,5.3,Office,standard,international
ORD-2024-000935,Belt,17.8,1.9,0.5,in,4,0.7,Fashion,express,zone_3
ORD-2024-000936,Kitchen Timer,3.2,3.1,1.7,in,1,0.4,Kitchen,express,international
ORD-2024-000937,Pen Holder,4.0,4.2,5.5,in,4,1.2,Office,overnight,international
ORD-2024-000938,Belt,17.2,2.1,0.5,in,3,0.5,Fashion,overnight,zone_3
ORD-2024-000939,LED Desk Lamp,8.6,6.5,19.0,in,3,2.7,Office,express,zone_4
ORD-2024-000940,Power Bank,6.2,2.8,0.8,in,1,1.3,Electronics,overnight,zone_5
ORD-2024-000941,Handbag,12.9,10.2,6.7,in,3,1.9,Fashion,standard,zone_3
ORD-2024-000942,Notebook Set,12.0,8.6,1.6,in,2,0.8,Office,express,domestic
ORD-2024-000943,Belt,17.5,2.1,0.5,in,3,0.9,Fashion,standard,zone_4
ORD-2024-000944,Laptop,16.0,11.6,1.2,in,3,6.5,Electronics,express,zone_5
ORD-2024-000945,USB Hub,4.6,2.8,0.7,in,1,0.5,Electronics,standard,zone_4
ORD-2024-000946,Handbag,14.7,11.1,6.7,in,4,2.3,Fashion,express,domestic
ORD-2024-000947,Monitor Stand,21.9,7.9,4.2,in,4,5.2,Office,standard,zone_3
ORD-2024-000948,Gym Towel,15.6,22.5,0.5,in,1,1.2,Sports,express,zone_4
ORD-2024-000949,Wall Clock,12.5,11.3,2.3,in,4,2.5,Home,express,zone_4
ORD-2024-000950,Watch,2.2,2.1,0.8,in,2,0.3,Fashion,overnight,zone_3
ORD-2024-000951,Water Bottle,9.3,3.2,3.3,in,2,1.1,Sports,overnight,international
ORD-2024-000952,T-Shirt,13.1,9.3,0.9,in,2,0.8,Fashion,overnight,zone_2
ORD-2024-000953,Kitchen Scale,8.7,6.0,2.1,in,4,3.0,Kitchen,overnight,zone_5
ORD-2024-000954,Coffee Mug,3.8,4.0,4.4,in,1,1.0,Kitchen,overnight,zone_2
ORD-2024-000955,Gym Towel,17.2,23.2,0.5,in,4,0.8,Sports,overnight,international
ORD-2024-000956,Kitchen Timer,3.1,3.1,1.7,in,4,0.4,Kitchen,standard,international
ORD-2024-000957,Desk Organizer,15.2,9.1,3.3,in,2,2.6,Office,overnight,domestic
ORD-2024-000958,Yoga Mat,25.0,5.9,0.2,in,4,2.6,Sports,overnight,zone_5
ORD-2024-000959,Protein Shaker,4.0,4.1,9.3,in,1,0.7,Sports,standard,zone_5
ORD-2024-000960,Candle Set,3.1,3.1,4.3,in,1,1.1,Home,overnight,international
ORD-2024-000961,Belt,18.1,2.1,0.5,in,2,0.8,Fashion,standard,zone_4
ORD-2024-000962,Portable Humidifier,6.3,6.6,8.2,in,1,1.8,Home,express,zone_2
ORD-2024-000963,Wireless Keyboard,19.2,6.5,1.5,in,4,2.4,Electronics,standard,zone_4
ORD-2024-000964,Essential Oils Set,7.7,5.9,2.2,in,2,1.2,Home,standard,zone_5
ORD-2024-000965,Gym Towel,15.2,24.5,0.5,in,3,0.8,Sports,express,zone_4
ORD-2024-000966,Cutting Board,16.1,9.7,0.7,in,2,3.9,Kitchen,overnight,zone_5
ORD-2024-000967,Kitchen Timer,2.9,3.0,1.9,in,2,0.5,Kitchen,overnight,zone_2
ORD-2024-000968,Cable Organizer,11.1,8.8,1.7,in,3,0.9,Office,standard,zone_4
ORD-2024-000969,Wireless Keyboard,17.4,6.4,1.3,in,2,2.3,Electronics,express,zone_4
ORD-2024-000970,Protein Shaker,4.3,4.1,9.3,in,4,0.9,Sports,express,zone_2
ORD-2024-000971,Desk Mat,36.4,16.7,0.1,in,3,1.5,Office,express,zone_5
ORD-2024-000972,T-Shirt,12.9,9.1,0.9,in,2,0.7,Fashion,standard,zone_5
ORD-2024-000973,Portable Humidifier,6.2,6.3,8.5,in,2,1.8,Home,standard,zone_3
ORD-2024-000974,Watch,2.2,1.9,0.8,in,4,0.2,Fashion,standard,zone_4
ORD-2024-000975,Protein Shaker,3.9,4.6,10.1,in,1,0.7,Sports,express,zone_4
ORD-2024-000976,Watch,2.3,1.9,0.8,in,4,0.3,Fashion,overnight,international
ORD-2024-000977,Belt,18.5,2.0,0.5,in,1,0.7,Fashion,overnight,zone_3
ORD-2024-000978,Yoga Mat,22.2,6.2,0.2,in,4,2.7,Sports,express,zone_5
ORD-2024-000979,Kitchen Scale,8.8,6.8,2.0,in,3,3.4,Kitchen,standard,zone_2
ORD-2024-000980,Laptop,14.3,9.8,1.2,in,2,5.1,Electronics,overnight,zone_5
ORD-2024-000981,Desk Organizer,14.7,9.0,3.3,in,1,2.4,Office,overnight,zone_4
ORD-2024-000982,Yoga Mat,23.6,5.7,0.2,in,4,3.1,Sports,overnight,zone_4
ORD-2024-000983,Desk Calendar,11.1,8.7,0.5,in,2,0.6,Office,overnight,zone_5
ORD-2024-000984,T-Shirt,11.4,9.5,1.0,in,1,0.7,Fashion,standard,zone_3
ORD-2024-000985,Picture Frame,11.1,7.6,0.9,in,3,1.4,Home,overnight,zone_5
ORD-2024-000986,Candle Set,3.4,3.5,4.7,in,4,0.9,Home,standard,international
ORD-2024-000987,LED Desk Lamp,7.5,6.0,20.3,in,4,2.7,Office,express,zone_3
ORD-2024-000988,Desk Organizer,12.8,8.8,3.3,in,3,2.1,Office,overnight,zone_5
ORD-2024-000989,Bluetooth Speaker,9.3,4.5,4.1,in,3,2.3,Electronics,express,zone_2
ORD-2024-000990,Laptop,16.3,11.6,1.1,in,2,4.9,Electronics,express,international
ORD-2024-000991,Resistance Bands,8.9,6.0,2.8,in,4,1.1,Sports,overnight,zone_3
ORD-2024-000992,Jump Rope,10.9,4.1,1.1,in,2,0.5,Sports,express,domestic
ORD-2024-000993,Wireless Headphones,7.4,5.6,3.1,in,4,0.9,Electronics,express,zone_3
ORD-2024-000994,Mixing Bowl Set,11.5,10.4,5.8,in,3,2.3,Kitchen,standard,international
ORD-2024-000995,Handbag,15.3,11.6,5.7,in,4,2.0,Fashion,express,zone_3
ORD-2024-000996,Water Bottle,9.2,2.8,3.4,in,4,1.1,Sports,standard,domestic
ORD-2024-000997,Utensil Set,13.1,8.7,2.1,in,2,2.0,Kitchen,standard,international
ORD-2024-000998,Sunglasses,6.6,5.5,3.0,in,1,0.2,Fashion,overnight,international
ORD-2024-000999,Desk Calendar,10.3,9.0,0.5,in,4,0.6,Office,standard,international
ORD-2024-001000,Gaming Mouse,4.5,2.2,1.7,in,3,0.5,Electronics,standard,zone_2
